item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B07TG4RXLT,81nynrDW7IL,What is the color of the mobile cover?,Black,gray,easy,False,0.98240727186203
B07TG4RXLT,81nynrDW7IL,What type of case is it?,Hard,cell phone,easy,False,0.9504550695419312
B07TG4RXLT,81nynrDW7IL,What is on the cover?,Lines,water,easy,False,0.9693812727928162
B07TG4RXLT,81nynrDW7IL,What kind of case is this?,Mobile,cell phone,easy,False,0.9563125967979431
B07TG4RXLT,81nynrDW7IL,Is the cover in color or not?,Not,no,easy,False,0.986915647983551
B07TG42X7C,81v7faYVcsL,What type of panel is this?,Phone,iphone,easy,False,0.9555658102035522
B07TG42X7C,81v7faYVcsL,What is this an image of?,Cover,phone,easy,False,0.9777777194976807
B07TG42X7C,81v7faYVcsL,What color is present on this case?,Blue,blue,easy,False,0.995438814163208
B07TG42X7C,81v7faYVcsL,What does the image show?,Case,phone,easy,False,0.982890248298645
B07TG42X7C,81v7faYVcsL,What is the object in the image?,Mobile,phone,easy,False,0.9880759119987488
B07TCWSQN6,71WosSiE3uL,What is the item shown?,Case,phone,easy,False,0.9674396514892578
B07TCWSQN6,71WosSiE3uL,What color is the sky?,Orange,orange,easy,False,0.993743360042572
B07TCWSQN6,71WosSiE3uL,What is one item the item is referred to as?,Cover,phone,easy,False,0.9835882186889648
B07TCWSQN6,71WosSiE3uL,What is this item a case for?,Mobile,phone,easy,False,0.9829713106155396
B07TCWSQN6,71WosSiE3uL,What type of phone does this case fit?,Samsung,iphone,easy,False,0.967094898223877
B07H15T2HD,61XHPan04RL,What is the item depicted in the image?,Converter,computer,easy,False,0.9718028903007507
B07H15T2HD,61XHPan04RL,Is the monitor shown on the item portable?,No,yes,easy,False,0.9882152080535889
B07H15T2HD,61XHPan04RL,What kind of table is this?,Standing,desk,medium,False,0.97545325756073
B07H15T2HD,61XHPan04RL,What is this item considered to be?,Riser,computer,medium,False,0.967098593711853
B07H15T2HD,61XHPan04RL,Does this item have a surface?,Yes,yes,easy,False,0.9916068911552429
B07X8LZ47K,61LF5HzSpML,What is the color of the frame?,Brown,white,easy,False,0.9852040410041809
B07X8LZ47K,61LF5HzSpML,What type of object is shown?,Frame,sign,easy,False,0.9631816744804382
B07X8LZ47K,61LF5HzSpML,What is the text in the center of the image?,Eono,yes,easy,False,0.9589607119560242
B07X8LZ47K,61LF5HzSpML,Is there glass in the frame?,Yes,no,medium,False,0.9801808595657349
B07X8LZ47K,61LF5HzSpML,What is the material of the frame?,Wood,metal,medium,False,0.9828537702560425
B074DM1Y1H,91pcanwZKHL,What color are the jumper cables?,Black,orange,easy,False,0.9828091263771057
B074DM1Y1H,91pcanwZKHL,Are these cables used in an emergency?,Yes,yes,easy,False,0.9888883829116821
B074DM1Y1H,91pcanwZKHL,What is this object used to do?,Start,cut,easy,False,0.9826415777206421
B074DM1Y1H,91pcanwZKHL,What color are the ends?,Red,black,easy,False,0.9766600131988525
B074DM1Y1H,91pcanwZKHL,What is the object depicted?,Jumper,scissors,easy,False,0.9545120000839233
B07TG4J85Q,81YtMhF5t-L,What color are the hearts?,Pink,pink,easy,False,0.9956013560295105
B07TG4J85Q,81YtMhF5t-L,What color is the background?,Black,white,easy,False,0.9837950468063354
B07TG4J85Q,81YtMhF5t-L,What is printed on the case?,Love,monkey,easy,False,0.971850574016571
B07TG4J85Q,81YtMhF5t-L,What shape is repeated?,Heart,heart,easy,False,0.9899483919143677
B07TG4J85Q,81YtMhF5t-L,What color are the stars?,White,black,easy,False,0.9795624017715454
B07WC4NQ59,715ostHJRcL,What is the flavor of the yogurt?,Vanilla,chocolate,easy,False,0.9845075011253357
B07WC4NQ59,715ostHJRcL,What is the fat content of the yogurt?,Lowfat,yes,easy,False,0.9623328447341919
B07WC4NQ59,715ostHJRcL,What type of product is this?,Yogurt,coffee,easy,False,0.9649494886398315
B07WC4NQ59,715ostHJRcL,What type of milk fat is in the yogurt?,1.5%,cream,easy,False,0.9533321261405945
B07WC4NQ59,715ostHJRcL,Is the product plain or flavored?,Flavored,plain,easy,False,0.9605730772018433
B07B8VJBCL,91HTqFCq7DL,What color is the vase?,Brown,brown,easy,False,0.9925186634063721
B07B8VJBCL,91HTqFCq7DL,Is this vase tall or small?,Small,tall,easy,False,0.9738728404045105
B07B8VJBCL,91HTqFCq7DL,What is the main material of the vase?,Glass,metal,medium,False,0.9884954690933228
B07B8VJBCL,91HTqFCq7DL,What type of decor does this vase fit into?,Farmhouse,modern,medium,False,0.9722703099250793
B07B8VJBCL,91HTqFCq7DL,What is the product category?,Vase,vase,easy,False,0.9889119267463684
B07VX431QW,81PsKZ7XK6L,What color is the vase?,Brown,black,easy,False,0.981564462184906
B07VX431QW,81PsKZ7XK6L,Is this vase tall or small?,Small,small,easy,False,0.9887041449546814
B07VX431QW,81PsKZ7XK6L,What is the main material of the vase?,Glass,metal,medium,False,0.9884954690933228
B07VX431QW,81PsKZ7XK6L,What type of decor does this vase fit into?,Farmhouse,modern,medium,False,0.9722703099250793
B07VX431QW,81PsKZ7XK6L,What is the product category?,Vase,remote,easy,False,0.9433009624481201
B07FNSS15T,812B3roR9uL,What color is the vase?,Brown,white,easy,False,0.9820383191108704
B07FNSS15T,812B3roR9uL,Is this vase tall or small?,Small,small,easy,False,0.9887041449546814
B07FNSS15T,812B3roR9uL,What is the main material of the vase?,Glass,glass,medium,False,0.9937760829925537
B07FNSS15T,812B3roR9uL,What type of decor does this vase fit into?,Farmhouse,modern,medium,False,0.9722703099250793
B07FNSS15T,812B3roR9uL,What is the product category?,Vase,curtain,easy,False,0.940385103225708
B07W3LR8Y6,712DBxGKFCL,What color is the vase?,Brown,brown,easy,False,0.9925186634063721
B07W3LR8Y6,712DBxGKFCL,Is this vase tall or small?,Small,small,easy,False,0.9887041449546814
B07W3LR8Y6,712DBxGKFCL,What is the main material of the vase?,Glass,wood,medium,False,0.9894168376922607
B07W3LR8Y6,712DBxGKFCL,What type of decor does this vase fit into?,Farmhouse,modern,medium,False,0.9722703099250793
B07W3LR8Y6,712DBxGKFCL,What is the product category?,Vase,table,easy,False,0.9472982287406921
B08DF2K9SL,81as2fkOMDL,What color is the vase?,Brown,yellow,easy,False,0.9838961362838745
B08DF2K9SL,81as2fkOMDL,Is this vase tall or small?,Small,small,easy,False,0.9887041449546814
B08DF2K9SL,81as2fkOMDL,What is the main material of the vase?,Glass,ceramic,medium,False,0.9879974722862244
B08DF2K9SL,81as2fkOMDL,What type of decor does this vase fit into?,Farmhouse,flowers,medium,False,0.9696732759475708
B08DF2K9SL,81as2fkOMDL,What is the product category?,Vase,candy,easy,False,0.9639684557914734
B07DC8N9HF,51jm48xhJ4L,How many labels are included?,Five,2,easy,False,0.9515220522880554
B07DC8N9HF,51jm48xhJ4L,What type of item is this?,Label,phone,easy,False,0.9727674126625061
B07DC8N9HF,51jm48xhJ4L,What brand is on the label?,Amazon,apple,easy,False,0.9798344373703003
B07DC8N9HF,51jm48xhJ4L,What does the label eliminate?,Odor,yes,medium,False,0.9267560243606567
B07DC8N9HF,51jm48xhJ4L,What is the product's domain?,Amazon,phone,easy,False,0.9735440015792847
B07TG44TL8,71PAnVi+mrL,What color are some of the circles?,Green,green,easy,False,0.9919875860214233
B07TG44TL8,71PAnVi+mrL,What is the background of the case?,White,green,easy,False,0.9850534200668335
B07TG44TL8,71PAnVi+mrL,Is there a speaker on this case?,Yes,no,easy,False,0.9721177220344543
B07TG44TL8,71PAnVi+mrL,What is this object?,Cover,candy,easy,False,0.973919153213501
B07TG44TL8,71PAnVi+mrL,What color is one of the circles?,Pink,green,easy,False,0.9857194423675537
B0857L5XW6,61DTi19joEL,What is the cover's main pattern?,Panda,polka dots,easy,False,0.9508581757545471
B0857L5XW6,61DTi19joEL,What type of case is it?,Silicone,iphone,easy,False,0.9396858215332031
B0857L5XW6,61DTi19joEL,What color is the case?,Pink,pink,easy,False,0.9943439960479736
B0857L5XW6,61DTi19joEL,What material is the case made of?,Tpu,plastic,medium,False,0.9579779505729675
B0857L5XW6,61DTi19joEL,What is this item?,Cover,iphone,easy,False,0.9402860999107361
B07XCVQ4W6,71CpiQ9oIBL,What type of saw blades are these?,Lame,steel,easy,False,0.9666077494621277
B07XCVQ4W6,71CpiQ9oIBL,What tool can these blades be used with?,Seghetto,scissors,easy,False,0.9699954986572266
B07XCVQ4W6,71CpiQ9oIBL,Is this a seghetto alternativo?,Yes,no,easy,False,0.9815016984939575
B07XCVQ4W6,71CpiQ9oIBL,What tool is associated with the image?,Seghetto,knife,easy,False,0.9713954925537109
B07XCVQ4W6,71CpiQ9oIBL,What brand of tool is mentioned in the metadata?,Dewalt,knife,medium,False,0.9694095253944397
B07HSDRZL6,81nvC1VdiFL,What type of saw blades are these?,Lame,scissors,easy,False,0.966858446598053
B07HSDRZL6,81nvC1VdiFL,What tool can these blades be used with?,Seghetto,wood,easy,False,0.969200074672699
B07HSDRZL6,81nvC1VdiFL,Is this a seghetto alternativo?,Yes,no,easy,False,0.9815016984939575
B07HSDRZL6,81nvC1VdiFL,What tool is associated with the image?,Seghetto,chair,easy,False,0.9695799350738525
B07HSDRZL6,81nvC1VdiFL,What brand of tool is mentioned in the metadata?,Dewalt,unknown,medium,False,0.9665525555610657
B00UYIHBQY,71CIP8SDW2L,What is the item shown in the image?,Necklace,necklace,easy,False,0.9799612164497375
B00UYIHBQY,71CIP8SDW2L,What color is the gemstone?,Purple,purple,easy,False,0.9839518070220947
B00UYIHBQY,71CIP8SDW2L,What type of jewelry is shown?,Pendant,necklace,easy,False,0.9710689187049866
B00UYIHBQY,71CIP8SDW2L,What could this be given as?,Gift,wine,easy,False,0.9668709635734558
B00UYIHBQY,71CIP8SDW2L,What is present in the image?,Gemstone,necklace,easy,False,0.9694865942001343
B0854KJNV2,71ALXorwvrL,What type of case is this?,Back,cell phone,easy,False,0.9359754323959351
B0854KJNV2,71ALXorwvrL,What material is this case made of?,Silicone,plastic,easy,False,0.974882185459137
B0854KJNV2,71ALXorwvrL,Is this case flexible?,Yes,yes,easy,False,0.9886624813079834
B0854KJNV2,71ALXorwvrL,What is the primary object on the cover?,Flower,phone,easy,False,0.9819902777671814
B0854KJNV2,71ALXorwvrL,Is this a designer case?,Yes,no,easy,False,0.9713417887687683
B085698QYR,812eWSYRKjL,What is the primary material of this cover?,Polycarbonate,wood,easy,False,0.9716370105743408
B085698QYR,812eWSYRKjL,What is the type of cover?,Back,cell phone,easy,False,0.9483551979064941
B085698QYR,812eWSYRKjL,What is this product?,Cover,phone,easy,False,0.9683808088302612
B085698QYR,812eWSYRKjL,What is printed on the cover?,Door,nothing,medium,False,0.9635031223297119
B085698QYR,812eWSYRKjL,Which phone model is this cover made for?,Ace,iphone,hard,False,0.9656975865364075
B07B4YZWRK,91A03TxdBNL,What is the primary material of this cover?,Polycarbonate,wood,easy,False,0.9716370105743408
B07B4YZWRK,91A03TxdBNL,What is the type of cover?,Back,wood,easy,False,0.949043869972229
B07B4YZWRK,91A03TxdBNL,What is this product?,Cover,dresser,easy,False,0.9536057710647583
B07B4YZWRK,91A03TxdBNL,What is printed on the cover?,Door,nothing,medium,False,0.9635031223297119
B07B4YZWRK,91A03TxdBNL,Which phone model is this cover made for?,Ace,samsung,hard,False,0.9680688977241516
B013B1RH3W,A1Ws9+dOLXL,What is the brand of the bed set?,Amazonbasics,unknown,easy,False,0.9556933641433716
B013B1RH3W,A1Ws9+dOLXL,What is the color of the bed set?,Gray,blue,easy,False,0.9887219667434692
B013B1RH3W,A1Ws9+dOLXL,Is this bed set made of cotton or flannel?,Flannel,plaid,easy,False,0.9768970608711243
B013B1RH3W,A1Ws9+dOLXL,What type of product is this?,Bed,blanket,easy,False,0.9830923080444336
B013B1RH3W,A1Ws9+dOLXL,Which marketplace is this item from?,Amazon,unknown,easy,False,0.9535601735115051
B0833CJG2V,71Xq0gLXIRL,What color is this door closer?,Dark,white,easy,False,0.9779233932495117
B0833CJG2V,71Xq0gLXIRL,What is the brand of this item?,Amazoncommercial,sony,easy,False,0.9546508193016052
B0833CJG2V,71Xq0gLXIRL,What is the length of the item in inches?,9.67,12,medium,False,0.9765425324440002
B0833CJG2V,71Xq0gLXIRL,What is the product type of this item?,Hardware,pipe,easy,False,0.9791972637176514
B0833CJG2V,71Xq0gLXIRL,What color is the door closer?,Bronce,white,easy,False,0.951967179775238
B07X619MXG,61qKi3xGFzL,What color is this door closer?,Dark,white,easy,False,0.9779233932495117
B07X619MXG,61qKi3xGFzL,What is the brand of this item?,Amazoncommercial,apple,easy,False,0.9681478142738342
B07X619MXG,61qKi3xGFzL,What is the length of the item in inches?,9.67,12,medium,False,0.9765425324440002
B07X619MXG,61qKi3xGFzL,What is the product type of this item?,Hardware,wii,easy,False,0.9673290848731995
B07X619MXG,61qKi3xGFzL,What color is the door closer?,Bronce,white,easy,False,0.951967179775238
B00IAGZ3T4,911jqy7Ft2L,What size bedspread is visible?,180,full,easy,False,0.9683638215065002
B00IAGZ3T4,911jqy7Ft2L,What type of summer item is shown?,Colcha,flowers,easy,False,0.9624810814857483
B00IAGZ3T4,911jqy7Ft2L,What type of item is shown?,Edredones,bed,easy,False,0.95815110206604
B00IAGZ3T4,911jqy7Ft2L,What size bedspread is shown?,135,full,easy,False,0.9713133573532104
B00IAGZ3T4,911jqy7Ft2L,What bed item is shown?,Cama,bed,easy,False,0.9599022269248962
B081HLMSDX,71oQYV0DteL,What size bedspread is visible?,180,small,easy,False,0.9753047227859497
B081HLMSDX,71oQYV0DteL,What type of summer item is shown?,Colcha,flowers,easy,False,0.9624810814857483
B081HLMSDX,71oQYV0DteL,What type of item is shown?,Edredones,cell phone,easy,False,0.9411864876747131
B081HLMSDX,71oQYV0DteL,What size bedspread is shown?,135,small,easy,False,0.972206711769104
B081HLMSDX,71oQYV0DteL,What bed item is shown?,Cama,blanket,easy,False,0.9609739780426025
B07B4CZP57,81dY-MU1TZL,What size bedspread is visible?,180,twin,easy,False,0.979133665561676
B07B4CZP57,81dY-MU1TZL,What type of summer item is shown?,Colcha,sofa,easy,False,0.9603683352470398
B07B4CZP57,81dY-MU1TZL,What type of item is shown?,Edredones,couch,easy,False,0.9550760984420776
B07B4CZP57,81dY-MU1TZL,What size bedspread is shown?,135,twin,easy,False,0.9766569137573242
B07B4CZP57,81dY-MU1TZL,What bed item is shown?,Cama,sofa,easy,False,0.959155797958374
B08569WGBP,71l9ZafmMHL,What size bedspread is visible?,180,twin,easy,False,0.979133665561676
B08569WGBP,71l9ZafmMHL,What type of summer item is shown?,Colcha,sign,easy,False,0.9530050158500671
B08569WGBP,71l9ZafmMHL,What type of item is shown?,Edredones,phone,easy,False,0.9547744393348694
B08569WGBP,71l9ZafmMHL,What size bedspread is shown?,135,twin,easy,False,0.9766569137573242
B08569WGBP,71l9ZafmMHL,What bed item is shown?,Cama,twin,easy,False,0.9597706198692322
B07B1N9VCZ,71-xo7YJPtL,What type of salad is this?,Nicoise,vegetable,easy,False,0.9528045058250427
B07B1N9VCZ,71-xo7YJPtL,What brand made this salad?,Amazon,salad,easy,False,0.9541845321655273
B07B1N9VCZ,71-xo7YJPtL,What is one of the ingredients in this salad?,Beef,egg,easy,False,0.9850037097930908
B07B1N9VCZ,71-xo7YJPtL,What color are the greens in the salad?,Green,green,easy,False,0.9919283390045166
B07B1N9VCZ,71-xo7YJPtL,Is this salad ready to eat?,Ready,no,easy,False,0.9421325325965881
B07T1JQ429,71XeD4+ZYQL,What is the primary color in the design?,Black,black,easy,False,0.9957086443901062
B07T1JQ429,71XeD4+ZYQL,What is the design on the cover?,Floral,floral,easy,False,0.9613767862319946
B07T1JQ429,71XeD4+ZYQL,What kind of case is this?,Hard,tie,easy,False,0.9657702445983887
B07T1JQ429,71XeD4+ZYQL,What color are the vines?,White,green,easy,False,0.9801540374755859
B07T1JQ429,71XeD4+ZYQL,Is the cover for a phone or a laptop?,Phone,laptop,easy,False,0.981848955154419
B07HP33R3R,61BmlG4wL-L,What is the primary color in the design?,Black,green,easy,False,0.9847943782806396
B07HP33R3R,61BmlG4wL-L,What is the design on the cover?,Floral,floral,easy,False,0.9613767862319946
B07HP33R3R,61BmlG4wL-L,What kind of case is this?,Hard,glass,easy,False,0.9601808786392212
B07HP33R3R,61BmlG4wL-L,What color are the vines?,White,green,easy,False,0.9801540374755859
B07HP33R3R,61BmlG4wL-L,Is the cover for a phone or a laptop?,Phone,phone,easy,False,0.9917064905166626
B075X1TBQJ,B1PewZCe71S,What is the primary color in the design?,Black,brown,easy,False,0.9827307462692261
B075X1TBQJ,B1PewZCe71S,What is the design on the cover?,Floral,stripes,easy,False,0.956158459186554
B075X1TBQJ,B1PewZCe71S,What kind of case is this?,Hard,leather,easy,False,0.9767929315567017
B075X1TBQJ,B1PewZCe71S,What color are the vines?,White,green,easy,False,0.9801540374755859
B075X1TBQJ,B1PewZCe71S,Is the cover for a phone or a laptop?,Phone,phone,easy,False,0.9917064905166626
B075T3MRC7,81zsu5ZarrL,What is the primary color in the design?,Black,black,easy,False,0.9957086443901062
B075T3MRC7,81zsu5ZarrL,What is the design on the cover?,Floral,polka dots,easy,False,0.9595765471458435
B075T3MRC7,81zsu5ZarrL,What kind of case is this?,Hard,shoe,easy,False,0.9786884188652039
B075T3MRC7,81zsu5ZarrL,What color are the vines?,White,green,easy,False,0.9801540374755859
B075T3MRC7,81zsu5ZarrL,Is the cover for a phone or a laptop?,Phone,neither,easy,False,0.9722346067428589
B07TC4ZG67,81aK9yVaAIL,What is the item in the image?,Cover,phone,easy,False,0.9811272621154785
B07TC4ZG67,81aK9yVaAIL,What type of case is this?,Hard,cell phone,easy,False,0.9442101120948792
B07TC4ZG67,81aK9yVaAIL,What color is the cover?,Brown,brown,easy,False,0.991555392742157
B07TC4ZG67,81aK9yVaAIL,What is this item designed for?,Mobile,flying,easy,False,0.9776085615158081
B07TC4ZG67,81aK9yVaAIL,What material is this cover likely made of?,Plastic,wood,medium,False,0.9866126775741577
B07XVNLJGW,91R+0momI5L,What is the brand of this item?,Amazonbasics,apple,easy,False,0.9617300629615784
B07XVNLJGW,91R+0momI5L,Is this item a bag?,Yes,no,easy,False,0.9788128733634949
B07XVNLJGW,91R+0momI5L,What color is the sleeve?,Black,black,easy,False,0.9930652379989624
B07XVNLJGW,91R+0momI5L,What type of product is this?,Sleeve,phone,easy,False,0.9634532332420349
B07XVNLJGW,91R+0momI5L,Where is the item from?,Gb,apple,easy,False,0.9655388593673706
B0123UK4JG,51XnJfZ1mxL,What is the brand of this item?,Amazonbasics,pan,easy,False,0.9572193622589111
B0123UK4JG,51XnJfZ1mxL,Is this item a bag?,Yes,no,easy,False,0.9788128733634949
B0123UK4JG,51XnJfZ1mxL,What color is the sleeve?,Black,black,easy,False,0.9930652379989624
B0123UK4JG,51XnJfZ1mxL,What type of product is this?,Sleeve,pan,easy,False,0.9616976380348206
B0123UK4JG,51XnJfZ1mxL,Where is the item from?,Gb,kitchen,easy,False,0.9569661021232605
B07DN1DQLM,81J8D-XRPFL,What color are the sneakers?,Black,black,easy,False,0.9916309714317322
B07DN1DQLM,81J8D-XRPFL,What type of shoes are in the image?,Sneakers,sneakers,easy,False,0.9818729162216187
B07DN1DQLM,81J8D-XRPFL,What is the style of the shoes?,Casual,sneakers,easy,False,0.974456787109375
B07DN1DQLM,81J8D-XRPFL,Are the shoes for men or women?,Men,men,easy,False,0.9888445138931274
B07DN1DQLM,81J8D-XRPFL,What is the sole of the shoe?,Black,black,easy,False,0.9928049445152283
B085486DTW,716z1HyDkOL,What color are the sneakers?,Black,black,easy,False,0.9916309714317322
B085486DTW,716z1HyDkOL,What type of shoes are in the image?,Sneakers,sandals,easy,False,0.9761101603507996
B085486DTW,716z1HyDkOL,What is the style of the shoes?,Casual,sandals,easy,False,0.9685533046722412
B085486DTW,716z1HyDkOL,Are the shoes for men or women?,Men,women,easy,False,0.9817643761634827
B085486DTW,716z1HyDkOL,What is the sole of the shoe?,Black,boots,easy,False,0.9577261209487915
B07TG4BK7N,61C6GPdUEEL,What color are the sneakers?,Black,red,easy,False,0.9789745807647705
B07TG4BK7N,61C6GPdUEEL,What type of shoes are in the image?,Sneakers,sandals,easy,False,0.9761101603507996
B07TG4BK7N,61C6GPdUEEL,What is the style of the shoes?,Casual,sandals,easy,False,0.9685533046722412
B07TG4BK7N,61C6GPdUEEL,Are the shoes for men or women?,Men,women,easy,False,0.9817643761634827
B07TG4BK7N,61C6GPdUEEL,What is the sole of the shoe?,Black,rubber,easy,False,0.9608340263366699
B07W6W2C7P,51VMB9WzZuL,What kind of wine is this?,Red,red,easy,False,0.9891406297683716
B07W6W2C7P,51VMB9WzZuL,What color is the wine?,Red,green,easy,False,0.9822119474411011
B07W6W2C7P,51VMB9WzZuL,Is this wine suitable as a gift for men or women?,Both,men,medium,False,0.9747761487960815
B07W6W2C7P,51VMB9WzZuL,What type of wine is this?,Wine,red,easy,False,0.9696232080459595
B07W6W2C7P,51VMB9WzZuL,What is the primary language tag of this wine?,De,chinese,easy,False,0.9644593596458435
B074VF18DK,71I7XBGwejL,What kind of wine is this?,Red,red,easy,False,0.9891406297683716
B074VF18DK,71I7XBGwejL,What color is the wine?,Red,purple,easy,False,0.9846497774124146
B074VF18DK,71I7XBGwejL,Is this wine suitable as a gift for men or women?,Both,women,medium,False,0.9773478507995605
B074VF18DK,71I7XBGwejL,What type of wine is this?,Wine,red,easy,False,0.9696232080459595
B074VF18DK,71I7XBGwejL,What is the primary language tag of this wine?,De,french,easy,False,0.9761785864830017
B07Z9LTL1X,71itZTZPCtL,What kind of wine is this?,Red,white,easy,False,0.9808881282806396
B07Z9LTL1X,71itZTZPCtL,What color is the wine?,Red,white,easy,False,0.9804462194442749
B07Z9LTL1X,71itZTZPCtL,Is this wine suitable as a gift for men or women?,Both,women,medium,False,0.9773478507995605
B07Z9LTL1X,71itZTZPCtL,What type of wine is this?,Wine,white,easy,False,0.967617928981781
B07Z9LTL1X,71itZTZPCtL,What is the primary language tag of this wine?,De,french,easy,False,0.9761785864830017
B07B4BHL1Q,61yQDjz2tGL,What color are the studs?,Silver,black,easy,False,0.9835265278816223
B07B4BHL1Q,61yQDjz2tGL,What is the item's domain name?,Amazon,phone,easy,False,0.9735859632492065
B07B4BHL1Q,61yQDjz2tGL,What is the product type?,Fineearring,pizza,easy,False,0.9413841962814331
B07B4BHL1Q,61yQDjz2tGL,Who is the brand?,Amazon,unknown,easy,False,0.9472892880439758
B07B4BHL1Q,61yQDjz2tGL,What is the item name?,Stud,clock,easy,False,0.9853550791740417
B0853X7NLF,71NDtdv3PxL,What color are the studs?,Silver,silver,easy,False,0.9928073287010193
B0853X7NLF,71NDtdv3PxL,What is the item's domain name?,Amazon,phone,easy,False,0.9735859632492065
B0853X7NLF,71NDtdv3PxL,What is the product type?,Fineearring,iphone,easy,False,0.9234856963157654
B0853X7NLF,71NDtdv3PxL,Who is the brand?,Amazon,apple,easy,False,0.9648721814155579
B0853X7NLF,71NDtdv3PxL,What is the item name?,Stud,phone,easy,False,0.9729518294334412
B07T6TRYQG,715Km1-K-ML,What color are the studs?,Silver,gold,easy,False,0.986763596534729
B07T6TRYQG,715Km1-K-ML,What is the item's domain name?,Amazon,unknown,easy,False,0.9708863496780396
B07T6TRYQG,715Km1-K-ML,What is the product type?,Fineearring,apple,easy,False,0.9446170926094055
B07T6TRYQG,715Km1-K-ML,Who is the brand?,Amazon,apple,easy,False,0.9648721814155579
B07T6TRYQG,715Km1-K-ML,What is the item name?,Stud,apple,easy,False,0.9787641763687134
B08C39TTZK,71tClrzUe+L,What is the color of this sandal?,Brown,brown,easy,False,0.9949482679367065
B08C39TTZK,71tClrzUe+L,Is this sandal new?,Yes,no,easy,False,0.978239119052887
B08C39TTZK,71tClrzUe+L,What kind of sandal is this?,Fisherman,brown,medium,False,0.9591569900512695
B08C39TTZK,71tClrzUe+L,Is this an outdoor sandal?,Yes,no,easy,False,0.9665963649749756
B08C39TTZK,71tClrzUe+L,What type of sandal is this?,Roman,brown,medium,False,0.9675986170768738
B0856BS52G,71taxqKo8vL,What is the color of the dog in the image?,White,white,easy,False,0.9936562180519104
B0856BS52G,71taxqKo8vL,What type of animal is on the phone case?,Dog,dog,easy,False,0.9924137592315674
B0856BS52G,71taxqKo8vL,Is this a hard or flexible case?,Flexible,yes,medium,False,0.9446204900741577
B0856BS52G,71taxqKo8vL,What kind of case is this?,Printed,cell phone,medium,False,0.9429105520248413
B0856BS52G,71taxqKo8vL,What is the main color of the background?,Green,white,medium,False,0.9863967895507812
B0853WPV1H,710ZcTDWtrL,What is the color of the dog in the image?,White,brown,easy,False,0.9843769073486328
B0853WPV1H,710ZcTDWtrL,What type of animal is on the phone case?,Dog,dog,easy,False,0.9924137592315674
B0853WPV1H,710ZcTDWtrL,Is this a hard or flexible case?,Flexible,yes,medium,False,0.9446204900741577
B0853WPV1H,710ZcTDWtrL,What kind of case is this?,Printed,iphone,medium,False,0.936316192150116
B0853WPV1H,710ZcTDWtrL,What is the main color of the background?,Green,black,medium,False,0.9844634532928467
B073P13P7Q,81t+j3HIOpL,What is the color of the dog in the image?,White,no dog,easy,False,0.9606795907020569
B073P13P7Q,81t+j3HIOpL,What type of animal is on the phone case?,Dog,bird,easy,False,0.984595537185669
B073P13P7Q,81t+j3HIOpL,Is this a hard or flexible case?,Flexible,yes,medium,False,0.9446204900741577
B073P13P7Q,81t+j3HIOpL,What kind of case is this?,Printed,house,medium,False,0.9588696956634521
B073P13P7Q,81t+j3HIOpL,What is the main color of the background?,Green,gray,medium,False,0.9863049983978271
B073966SPP,41vu2AabK5L,What is the color of the dog in the image?,White,brown,easy,False,0.9843769073486328
B073966SPP,41vu2AabK5L,What type of animal is on the phone case?,Dog,bird,easy,False,0.984595537185669
B073966SPP,41vu2AabK5L,Is this a hard or flexible case?,Flexible,hard,medium,False,0.9683853983879089
B073966SPP,41vu2AabK5L,What kind of case is this?,Printed,bed,medium,False,0.966306209564209
B073966SPP,41vu2AabK5L,What is the main color of the background?,Green,white,medium,False,0.9863967895507812
B014VBGKFW,91uc3GYHCzL,What is the color of the dog in the image?,White,black,easy,False,0.9859452843666077
B014VBGKFW,91uc3GYHCzL,What type of animal is on the phone case?,Dog,bird,easy,False,0.984595537185669
B014VBGKFW,91uc3GYHCzL,Is this a hard or flexible case?,Flexible,yes,medium,False,0.9446204900741577
B014VBGKFW,91uc3GYHCzL,What kind of case is this?,Printed,laptop,medium,False,0.9803218841552734
B014VBGKFW,91uc3GYHCzL,What is the main color of the background?,Green,white,medium,False,0.9863967895507812
B01LTIBVOU,71fzu8KZe5L,What is the color of the dog in the image?,White,brown,easy,False,0.9843769073486328
B01LTIBVOU,71fzu8KZe5L,What type of animal is on the phone case?,Dog,duck,easy,False,0.9849109053611755
B01LTIBVOU,71fzu8KZe5L,Is this a hard or flexible case?,Flexible,hard,medium,False,0.9683853983879089
B01LTIBVOU,71fzu8KZe5L,What kind of case is this?,Printed,laptop,medium,False,0.9803218841552734
B01LTIBVOU,71fzu8KZe5L,What is the main color of the background?,Green,black,medium,False,0.9844634532928467
B07Z8FMGHW,71pqETTVfFL,What is the color of the dog in the image?,White,brown,easy,False,0.9843769073486328
B07Z8FMGHW,71pqETTVfFL,What type of animal is on the phone case?,Dog,mouse,easy,False,0.9862167239189148
B07Z8FMGHW,71pqETTVfFL,Is this a hard or flexible case?,Flexible,hard,medium,False,0.9683853983879089
B07Z8FMGHW,71pqETTVfFL,What kind of case is this?,Printed,boots,medium,False,0.952333927154541
B07Z8FMGHW,71pqETTVfFL,What is the main color of the background?,Green,white,medium,False,0.9863967895507812
B00S13D3GQ,91AnxOiwm5L,What is the shape of the item that is covered?,Circle,round,easy,False,0.9905286431312561
