item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B075H26HJX,51ba0Qcl3eL,What brand is this?,Amazon,"Question: What brand is this?
Answer: curtain rod.",easy,False,0.9042510390281677
B07TBV4H8F,71IGJ9X28SL,What is the color of the phone cover?,Black,"Question: What is the color of the phone cover?
Answer: Black.
Question: What is the design on the phone cover?
Answer: Floral.
Question: What is the size of the phone cover?
Answer: Large.
Question: What is the color of the phone cover?",easy,False,0.9090241193771362
B07TBV4H8F,71IGJ9X28SL,What is on the back cover?,Design,"Question: What is on the back cover?
Answer: floral design.",easy,False,0.9234176278114319
B07TBV4H8F,71IGJ9X28SL,Is the design white or black?,White,"Question: Is the design white or black?
Answer: Black.",easy,False,0.9275329113006592
B07TBV4H8F,71IGJ9X28SL,What type of case is shown?,Phone,"Question: What type of case is shown?
Answer: decorative.
Answer: card.
The answer is: 1.
Source: https://www.industrydocuments.ucsf.edu/docs/fzm/00001900019000",easy,False,0.8623544573783875
B07TBV4H8F,71IGJ9X28SL,What color is the background?,Black,"Question: What color is the background?
Answer: White.
Question: What is the design on the black object?
Answer: White floral design.",easy,False,0.8978825807571411
B074H7J2WM,716Q2vTyMRL,What flavor are these snacks?,Cheddar,"Question: What flavor are these snacks?
Answer: Organic.",easy,False,0.9056396484375
B074H7J2WM,716Q2vTyMRL,Is this product gluten free?,Yes,"Question: Is this product gluten free?
Answer: Yes.",easy,False,0.9286491870880127
B074H7J2WM,716Q2vTyMRL,What are these snacks called?,Scuba,"Question: What are these snacks called?
Answer: Wild Kratts.",easy,False,0.9067885875701904
B074H7J2WM,716Q2vTyMRL,What is written on the bag?,Organic,"Question: What is written on the bag?
Answer: ""GUTIEN FREE!"" ""GUTIEN FREE!"" ""GUTIEN FREE!"" ""GUTIEN FREE!"" ""GUTIEN FREE!"" ""GUTIEN FREE!"" ""GUTIEN FREE!"" """,easy,False,0.8540686368942261
B074H7J2WM,716Q2vTyMRL,What food is this?,Snacks,"Question: What food is this?
Answer: scuba snacks.",easy,False,0.9037237167358398
B07TG4VCHT,71EV8814O4L,What is this an image of?,Cover,"Question: What is this an image of?
Answer: phone.
Use the features of the image to describe the objects and features that are present.
The answer is 2.
The description above contains the information in the image. 
The image features a phone with a screen that is turned",easy,False,0.8633792400360107
B07TG4VCHT,71EV8814O4L,What color are the shapes on the phone cover?,White,"Question: What color are the shapes on the phone cover?
Answer: Gray.",easy,False,0.9334216713905334
B07TG4VCHT,71EV8814O4L,Is this a front or back cover?,Back,"Question: Is this a front or back cover?
Answer: back.",easy,False,0.9360808730125427
B07TG4VCHT,71EV8814O4L,What is one thing this cover is for?,Phone,"Question: What is one thing this cover is for?
Answer: Screens.",easy,False,0.9156662821769714
B07TG4VCHT,71EV8814O4L,What is this image of?,Panel,"Question: What is this image of?
Answer: Phone.
Use the features of the image to describe the objects and their characteristics.
The answer is 2.",easy,False,0.878003716468811
B07TL3QCQN,81waBPEWlTL,What type of footwear is shown?,Boot,"Question: What type of footwear is shown?
Answer: Chelsea Boots Ankle Boots boots.
Answer: Footwear.
Source:  image description.
Answer: Chelsea Boots Ankle Boots.
There are no other shoes shown in the image. There is no person",easy,False,0.8858395218849182
B07TL3QCQN,81waBPEWlTL,What material is this boot made of?,Leather,"Question: What material is this boot made of?
Answer: Suede.
Source:  Image Description

The image shows a pair of brown suede boots. The boots are of the Chelsea style, characterized by their flat, elastic-like sole and the layered, ribbed, vertical,",easy,False,0.8784817457199097
B07TL3QCQN,81waBPEWlTL,Is this a single boot?,Yes,"Question: Is this a single boot?
Answer: No

The Sidewalk:
The Sidewalk is a pair of brown suede ankle-length boots. The boots have a flat sole and a high-heeled design. The boots are made of a soft, plush material and have",easy,False,0.8536176085472107
B07TL3QCQN,81waBPEWlTL,What color is the boot?,Brown,"Question: What color is the boot?
Answer: Brown.
Example Answer: Chelsea.
Redacted: No.
Answer: No.
Redacted: No.
Answer: No.
Redacted: No.
Answer: No.
Redacted:",easy,False,0.8696713447570801
B07TL3QCQN,81waBPEWlTL,Does the boot have laces?,No,"Question: Does the boot have laces?
Answer: No

The boot does not have laces.",easy,False,0.9217795729637146
B083V9XPMP,61AhXaDj5ML,What kind of mixed nuts are shown?,Salted,"Question: What kind of mixed nuts are shown?
Answer: MIXED NUTS.",easy,False,0.9115160703659058
B083V9XPMP,61AhXaDj5ML,Are the nuts roasted?,Yes,"Question: Are the nuts roasted?
Answer: No.",easy,False,0.9093300700187683
B083V9XPMP,61AhXaDj5ML,What is the color of the mixed nuts packaging?,Purple,"Question: What is the color of the mixed nuts packaging?
Answer: Purple.
Question: What brand is the mixed nuts packaging for?
Answer: Mixeons.",medium,False,0.9208095669746399
B083V9XPMP,61AhXaDj5ML,What kind of nuts are displayed?,Mixed,"Question: What kind of nuts are displayed?
Answer: Mixed Nuts.",easy,False,0.9213552474975586
B083V9XPMP,61AhXaDj5ML,Is the trail mix also salted?,No,"Question: Is the trail mix also salted?
Answer: No.",medium,False,0.9383623003959656
B07VXD2Q48,81WetvWb5mL,What is the object in the image?,Stuhl,"Question: What is the object in the image?
Answer: Heel Chair.",easy,False,0.9127399325370789
B07VXD2Q48,81WetvWb5mL,What is the function of the item?,Bürostuhl,"Question: What is the function of the item?
Answer: Heel Chair.",easy,False,0.8923930525779724
B07VXD2Q48,81WetvWb5mL,Is the item a chair?,Ja,"Question: Is the item a chair?
Answer: Yes.
Question: Where is the item located?
Answer: In the background.",easy,False,0.8981856107711792
B07VXD2Q48,81WetvWb5mL,What kind of chair is this?,Bürostuhl,"Question: What kind of chair is this?
Answer: Office Chair.",medium,False,0.8775823712348938
B07VXD2Q48,81WetvWb5mL,What is this item used for?,Stuhl,"Question: What is this item used for?
Answer: Heel Chair.",medium,False,0.9151756167411804
B07XFWVRC9,81CSiVGfY7L,What color is the wallet?,Grey,"Question: What color is the wallet?
Answer: Gray.",easy,False,0.9225151538848877
B07XFWVRC9,81CSiVGfY7L,What color is the strap?,Tan,"Question: What color is the strap?
Answer: Orange.",easy,False,0.9205883145332336
B07XFWVRC9,81CSiVGfY7L,What type of item is in the picture?,Wallet,"Question: What type of item is in the picture?
Answer: Purses.",easy,False,0.9212586879730225
B07XFWVRC9,81CSiVGfY7L,What is the clasp made of?,Metal,"Question: What is the clasp made of?
Answer: Leather.",medium,False,0.9307615756988525
B07XFWVRC9,81CSiVGfY7L,What is attached to the front of the wallet?,Strap,"Question: What is attached to the front of the wallet?
Answer: Chain.",easy,False,0.9259526133537292
B0856444Z6,61W+zw8p6XL,What phone model is the back cover for?,C3,"Question: What phone model is the back cover for?
Answer: smartphone.",easy,False,0.9175461530685425
B0856444Z6,61W+zw8p6XL,What type of cover is this?,Back,"Question: What type of cover is this?
Answer: smartphone case. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8161961436271667
B0856444Z6,61W+zw8p6XL,Is this a flexible cover?,Yes,"Question: Is this a flexible cover?
Answer: Yes.",easy,False,0.9237076640129089
B0856444Z6,61W+zw8p6XL,What material is this back cover?,Tpu,"Question: What material is this back cover?
Answer: Plastic.",easy,False,0.9110440611839294
B0856444Z6,61W+zw8p6XL,What kind of case is this?,Designer,"Question: What kind of case is this?
Answer: smartphone. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8046910762786865
B074HFQH3F,71SU4UhPCuL,What is the primary color of the ring?,Gold,"Question: What is the primary color of the ring?
Answer: Gold.",easy,False,0.9363703727722168
B074HFQH3F,71SU4UhPCuL,What is etched on the ring?,Prayer,"Question: What is etched on the ring?
Answer: A cross.",easy,False,0.9171980023384094
B074HFQH3F,71SU4UhPCuL,Is this ring meant for men or women?,Men,"Question: Is this ring meant for men or women?
Answer: Men.",easy,False,0.9423393607139587
B074HFQH3F,71SU4UhPCuL,What shape is etched on the ring?,Cross,"Question: What shape is etched on the ring?
Answer: Cross.",easy,False,0.9335157871246338
B074HFQH3F,71SU4UhPCuL,What kind of ring is this?,Spinner,"Question: What kind of ring is this?
Answer: Gold.",medium,False,0.9149515628814697
B08569166J,71BxO26vZhL,What is printed on the cover?,Teddy,"Question: What is printed on the cover?
Answer: I love you! [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8041621446609497
B08569166J,71BxO26vZhL,What type of case is shown?,Hard,"Question: What type of case is shown?
Answer: Phone case. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8072418570518494
B08569166J,71BxO26vZhL,What is the colour of the cover?,Brown,"Question: What is the colour of the cover?
Answer: Black.",easy,False,0.9314731955528259
B08569166J,71BxO26vZhL,What is printed on the heart?,Love,"Question: What is printed on the heart?
Answer: I love you.",easy,False,0.9240385890007019
B08569166J,71BxO26vZhL,What kind of cover is this?,Mobile,"Question: What kind of cover is this?
Answer: case.",easy,False,0.9233052730560303
B07W48JF15,718MgE9W8qL,What is this tool designed for?,Hole,"Question: What is this tool designed for?
Answer: Plugging into holes.",easy,False,0.9190412163734436
B07W48JF15,718MgE9W8qL,What type of tool is this?,Pliers,"Question: What type of tool is this?
Answer: Pliers.",easy,False,0.9289899468421936
B07W48JF15,718MgE9W8qL,What material does this tool work with?,Leather,"Question: What material does this tool work with?
Answer: Metal.",easy,False,0.9253206849098206
B07W48JF15,718MgE9W8qL,Is this a kit?,No,"Question: Is this a kit?
Answer: no.
The image does not contain any kits.",easy,False,0.895422637462616
B07W48JF15,718MgE9W8qL,What is a use of this tool?,Punch,"Question: What is a use of this tool?
Answer: Plugging holes.",easy,False,0.9112386107444763
B0853XBHXB,81bJkmCBGvL,What kind of cover is this?,Back,"Question: What kind of cover is this?
Answer: Samsung.",easy,False,0.9100667834281921
B0853XBHXB,81bJkmCBGvL,What is the name of this case?,Gionee,"Question: What is the name of this case?
Answer: Samsung.",easy,False,0.9098070859909058
B0853XBHXB,81bJkmCBGvL,What type of case is this?,Printed,"Question: What type of case is this?
Answer: Samsung.",easy,False,0.9149667620658875
B0853XBHXB,81bJkmCBGvL,What is the cover made of?,Silicone,"Question: What is the cover made of?
Answer: SHOELACES.",medium,False,0.911491870880127
B0853XBHXB,81bJkmCBGvL,What is this product?,Cover,"Question: What is this product?
Answer: Samsung S60.com.br.",easy,False,0.8932233452796936
B07T8Q1LWY,71rWlhql81L,What is the background color?,Orange,"Question: What is the background color?
Answer: Orange.
Name: Motorcycle Brake Belt.

Answer: Orange.",easy,False,0.8944335579872131
B07T8Q1LWY,71rWlhql81L,What is the main shape on the case?,Chain,"Question: What is the main shape on the case?
Answer: Circle.",easy,False,0.926719605922699
B07T8Q1LWY,71rWlhql81L,What color is the chain?,Silver,"Question: What color is the chain?
Answer: silver.",easy,False,0.9261261820793152
B07T8Q1LWY,71rWlhql81L,What is on the back of the phone case?,Chain,"Question: What is on the back of the phone case?
Answer: A brookl chain is on the back of the phone case.",easy,False,0.920385479927063
B07T8Q1LWY,71rWlhql81L,What shape is the chain?,Six,"Question: What shape is the chain?
Answer: Sphere.",easy,False,0.9209497570991516
B07BHXWYHC,71jxlQu+kDL,What type of curtain is this?,Curtain,"Question: What type of curtain is this?
Answer: Navy blue.",easy,False,0.9169822335243225
B07BHXWYHC,71jxlQu+kDL,Is this a modern or old-fashioned curtain?,Modern,"Question: Is this a modern or old-fashioned curtain?
Answer: Modern.",easy,False,0.9355215430259705
B07BHXWYHC,71jxlQu+kDL,What color are the curtains?,Blue,"Question: What color are the curtains?
Answer: Blue.",easy,False,0.9236416816711426
B07BHXWYHC,71jxlQu+kDL,Is this a bedroom curtain?,Yes,"Question: Is this a bedroom curtain?
Answer: No.
Answer: No.
The answer is A.",easy,False,0.8850834965705872
B07BHXWYHC,71jxlQu+kDL,What is this a set of?,Gordijn,"Question: What is this a set of?
Answer: curtains.",easy,False,0.9055031538009644
B07TC5F6CW,81qnVfGsu7L,What is the primary subject of the image?,Tiger,"Question: What is the primary subject of the image?
Answer: Tigers.",easy,False,0.9352123737335205
B07TC5F6CW,81qnVfGsu7L,Is the cover on the object hard or soft?,Hard,"Question: Is the cover on the object hard or soft?
Answer: Hard.",easy,False,0.9387888312339783
B07TC5F6CW,81qnVfGsu7L,What type of case is this?,Mobile,"Question: What type of case is this?
Answer: photo [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.808324933052063
B07TC5F6CW,81qnVfGsu7L,What is the color of the tiger?,Orange,"Question: What is the color of the tiger?
Answer: orange and black.",easy,False,0.9266131520271301
B07TC5F6CW,81qnVfGsu7L,What is printed on this?,Tiger,"Question: What is printed on this?
Answer: Tigers. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ]",easy,False,0.8062336444854736
B081K79RTL,71cvqqxHbzL,What color are the drawers?,Red,"Question: What color are the drawers?
Answer: Pink.",easy,False,0.9222432374954224
B081K79RTL,71cvqqxHbzL,What color is the frame?,White,"Question: What color is the frame?
Answer: White.",easy,False,0.927432656288147
B081K79RTL,71cvqqxHbzL,How many drawers are visible in the image?,Five,"Question: How many drawers are visible in the image?
Answer: There are 6 drawers visible in the image.",easy,False,0.9359667301177979
B081K79RTL,71cvqqxHbzL,What is located at the bottom of the drawer?,Teddy,"Question: What is located at the bottom of the drawer?
Answer: The teddy bear.",easy,False,0.9193282723426819
B081K79RTL,71cvqqxHbzL,What item is visible in the second drawer from the bottom?,Toy,"Question: What item is visible in the second drawer from the bottom?
Answer: Teddy bears.",medium,False,0.9286336898803711
B074MFRV2R,51HCyPk-eyL,What flavor is this instant pudding?,Chocolate,"Question: What flavor is this instant pudding?
Answer: chocolate.",easy,False,0.9262312650680542
B074MFRV2R,51HCyPk-eyL,What brand is this product?,365,"Question: What brand is this product?
Answer: 365.

365.

Question: What is the main product of the product?
Answer: Chocolate.

1. Answer: Instant Pudding.

2. Answer: Organic.

3. Answer: Chocolate",easy,False,0.8656516075134277
B074MFRV2R,51HCyPk-eyL,What is the net weight of the pudding?,3.9,"Question: What is the net weight of the pudding?
Answer: 3.9 oz.

 Question 2: What product is shown on the front of the box?
Answer: Instant Pudding Chocolate.",easy,False,0.9009227156639099
B074MFRV2R,51HCyPk-eyL,Is this product organic?,Yes,"Question: Is this product organic?
Answer: Yes.",easy,False,0.9237446784973145
B074MFRV2R,51HCyPk-eyL,What type of product is this?,Pudding,"Question: What type of product is this?
Answer: Cookies and treats.


### Answer: Cookies and treats.


### Analysis:

The box is designed to appeal to consumers looking for a healthy and indulgent dessert option. The brand name ""COCA POWDER"" is",easy,False,0.8669750690460205
B07TC6DS9N,71fpuB7G37L,What is on top of the vehicle?,Bags,"Question: What is on top of the vehicle?
Answer: Food.",easy,False,0.9178063273429871
B07TC6DS9N,71fpuB7G37L,What color is the vehicle?,Orange,"Question: What color is the vehicle?
Answer: Yellow.",easy,False,0.9215779900550842
B07TC6DS9N,71fpuB7G37L,What color is the blurred background?,Orange,"Question: What color is the blurred background?
Answer: Orange.",easy,False,0.9284553527832031
B07TC6DS9N,71fpuB7G37L,What is in the image?,Vehicle,"Question: What is in the image?
Answer: There is a phone in the image.
Answer: Car.
## Answer: [Image description]  The phone has a picture of an orange and yellow train on the back.  The train has luggage on top.  The background is blurred",easy,False,0.8692649602890015
B07TC6DS9N,71fpuB7G37L,What shape is the vehicle?,Rectangle,"Question: What shape is the vehicle?
Answer: train.",easy,False,0.9070808291435242
B07TG4STM2,71-l3JlbraL,What shape is on the phone case?,Heart,"Question: What shape is on the phone case?
Answer: Hearts.",easy,False,0.9346705675125122
B07TG4STM2,71-l3JlbraL,What color is one of the hearts?,Blue,"Question: What color is one of the hearts?
Answer: Pink.",easy,False,0.9269863963127136
B07TG4STM2,71-l3JlbraL,What color is a heart?,Green,"Question: What color is a heart?
Answer: Pink.",easy,False,0.9230154156684875
B07TG4STM2,71-l3JlbraL,What is this item?,Case,"Question: What is this item?
Answer: Samsung phone.",easy,False,0.9028350710868835
B07TG4STM2,71-l3JlbraL,What color is a heart on this phone cover?,Pink,"Question: What color is a heart on this phone cover?
Answer: Pink and blue.",easy,False,0.9325323104858398
B08541XZQ9,71fKzpYJ1wL,What shape is on the phone case?,Heart,"Question: What shape is on the phone case?
Answer: Rectangle.",easy,False,0.9261208772659302
B08541XZQ9,71fKzpYJ1wL,What color is one of the hearts?,Blue,"Question: What color is one of the hearts?
Answer: Blue.",easy,False,0.9311442971229553
B08541XZQ9,71fKzpYJ1wL,What color is a heart?,Green,"Question: What color is a heart?
Answer: Blue.",easy,False,0.9249531030654907
B08541XZQ9,71fKzpYJ1wL,What is this item?,Case,"Question: What is this item?
Answer: phone.",easy,False,0.9095143675804138
B08541XZQ9,71fKzpYJ1wL,What color is a heart on this phone cover?,Pink,"Question: What color is a heart on this phone cover?
Answer: Blue.",easy,False,0.9306435585021973
B07RQS7YBC,71yghvxdkJL,What color is the shoe?,Brown,"Question: What color is the shoe?
Answer: Maroon.",easy,False,0.916784405708313
B07RQS7YBC,71yghvxdkJL,What country does this image represent?,Uk,"Question: What country does this image represent?
Answer: United Kingdom.",easy,False,0.9236109852790833
B07RQS7YBC,71yghvxdkJL,What style of shoe is shown?,Loafer,"Question: What style of shoe is shown?
Answer: Sneakers.",medium,False,0.9171322584152222
B07RQS7YBC,71yghvxdkJL,What type of material is this shoe?,Suede,"Question: What type of material is this shoe?
Answer: Suede.",medium,False,0.9375733733177185
B07RQS7YBC,71yghvxdkJL,Is this a right or left shoe?,Left,"Question: Is this a right or left shoe?
Answer: No

The shoe is in the right direction.",medium,False,0.9053387641906738
B075ZSRMRD,81wOjC3xveL,What color is the shoe?,Navy,"Question: What color is the shoe?
Answer: Black.",easy,False,0.9124082326889038
B075ZSRMRD,81wOjC3xveL,What is the color of the sole?,Brown,"Question: What is the color of the sole?
Answer: White.",easy,False,0.9234299659729004
B075ZSRMRD,81wOjC3xveL,What color are the laces?,White,"Question: What color are the laces?
Answer: They are black.",easy,False,0.916157066822052
B075ZSRMRD,81wOjC3xveL,Is this a shoe for men or women?,Men,"Question: Is this a shoe for men or women?
Answer: No question.
Answer: Men.",easy,False,0.9272547960281372
B075ZSRMRD,81wOjC3xveL,What color is the trim?,White,"Question: What color is the trim?
Answer: White.
Answer: White.
Answer: Red.
Answer: Red.
Answer: Red and white.
Answer: Red and white.
Answer: Red and white.
Answer: Red and white.
Answer: Red and",easy,False,0.8584215641021729
B000GXCNHY,51HnYIyZu4L,How many chairs are visible in the image?,Two,"Question: How many chairs are visible in the image?
Answer: There are two chairs in the image.
The image does not contain any chairs.
The chairs are not visible in the image.
The chairs are not present in the image.
The chairs are not located in the image.
The chairs",easy,False,0.8964976072311401
B000GXCNHY,51HnYIyZu4L,What is the color of the chairs?,Brown,"Question: What is the color of the chairs?
Answer: Brown.",easy,False,0.9330240488052368
B000GXCNHY,51HnYIyZu4L,What kind of furniture is shown?,Chairs,"Question: What kind of furniture is shown?
Answer: Chairs.",easy,False,0.9358652234077454
B000GXCNHY,51HnYIyZu4L,What is the texture of the chairs?,Woven,"Question: What is the texture of the chairs?
Answer: Brown.",medium,False,0.9207029938697815
B000GXCNHY,51HnYIyZu4L,What is the material of the chairs?,Wicker,"Question: What is the material of the chairs?
Answer: Brown.",medium,False,0.9193754196166992
B0853WDHQV,71Xzl91Z8AL,What is the type of the case shown?,Hard,"Question: What is the type of the case shown?
Answer: Phone Case.",easy,False,0.9229828119277954
B0853WDHQV,71Xzl91Z8AL,What is the design of the cover?,Motorcycle,"Question: What is the design of the cover?
Answer: The cover has a picture of a motorcycle with a purple circle in the middle.",easy,False,0.9124206304550171
B0853WDHQV,71Xzl91Z8AL,What type of cover is it?,Printed,"Question: What type of cover is it?
Answer: smartphone case. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8156154155731201
B0853WDHQV,71Xzl91Z8AL,What is the object in the image?,Motorcycle,"Question: What is the object in the image?
Answer: There is a phone case in the image.
Question: What is the object in the phone case that is purple?  There is no object in the phone case that is purple.  The phone case is black and silver.  The motorcycle is",easy,False,0.8781067132949829
B0853WDHQV,71Xzl91Z8AL,What is this a cover for?,Phone,"Question: What is this a cover for?
Answer: Motorcycle.",easy,False,0.9140357375144958
B07XYN6FCG,71lNnZQDucL,What colour is the cover?,White,"Question: What colour is the cover?
Answer: Brown.",easy,False,0.9197654724121094
B07XYN6FCG,71lNnZQDucL,What kind of duvet is this?,Goose,"Question: What kind of duvet is this?
Answer: Quilt.",easy,False,0.9246442317962646
B07XYN6FCG,71lNnZQDucL,Is this duvet a double or single size?,Double,"Question: Is this duvet a double or single size?
Answer: Single.",easy,False,0.9355900883674622
B07XYN6FCG,71lNnZQDucL,What season is this duvet for?,All,"Question: What season is this duvet for?
Answer: Winter.",easy,False,0.9204726815223694
B07XYN6FCG,71lNnZQDucL,Is this duvet anti-allergy?,Yes,"Question: Is this duvet anti-allergy?
Answer: No.",easy,False,0.9314309358596802
B07H4C4FBL,61QjD5--qYL,What color is the phone case?,Blue,"Question: What color is the phone case?
Answer: Blue.",easy,False,0.9334825873374939
B07H4C4FBL,61QjD5--qYL,What is the brand of this phone case?,Eono,"Question: What is the brand of this phone case?
Answer: iphone.",easy,False,0.9136949777603149
B07H4C4FBL,61QjD5--qYL,What type of finish does the phone case have?,Matte,"Question: What type of finish does the phone case have?
Answer: Blue.",easy,False,0.9339774250984192
B07H4C4FBL,61QjD5--qYL,What is the item's product type?,Consumer_electronics,"Question: What is the item's product type?
Answer: Phone Case.",easy,False,0.9065669178962708
B07H4C4FBL,61QjD5--qYL,What marketplace is this phone case sold on?,Amazon,"Question: What marketplace is this phone case sold on?
Answer: Google Play.com.",easy,False,0.9327170848846436
B07KG3WBSC,71-xTjZP9oL,What color are the window coverings?,White,"Question: What color are the window coverings?
Answer: Blinds.",easy,False,0.918549120426178
B07KG3WBSC,71-xTjZP9oL,Are the window coverings up or down?,Down,"Question: Are the window coverings up or down?
Answer: down.",easy,False,0.92158043384552
B07KG3WBSC,71-xTjZP9oL,What type of window coverings are shown?,Blinds,"Question: What type of window coverings are shown?
Answer: Blinds.",easy,False,0.939497172832489
B07KG3WBSC,71-xTjZP9oL,Are the blinds transparent or opaque?,Opaque,"Question: Are the blinds transparent or opaque?
Answer: Blinds are opaque.",medium,False,0.9279828667640686
B07KG3WBSC,71-xTjZP9oL,Are these blinds for inside or outside?,Inside,"Question: Are these blinds for inside or outside?
Answer: Inside.",medium,False,0.930247962474823
B07TRWY4V5,81myyzdjC+L,What word is on the phone case?,No,"Question: What word is on the phone case?
Answer: No.",easy,False,0.9119833707809448
B07TRWY4V5,81myyzdjC+L,What is the color of this phone panel?,Red,"Question: What is the color of this phone panel?
Answer: Red.",easy,False,0.931899905204773
B07TRWY4V5,81myyzdjC+L,Is this a hard or soft case?,Hard,"Question: Is this a hard or soft case?
Answer: Hard.",easy,False,0.9455122947692871
B07TRWY4V5,81myyzdjC+L,What is this object's function?,Cover,"Question: What is this object's function?
Answer: It is a phone case.",easy,False,0.9186842441558838
B07TRWY4V5,81myyzdjC+L,Is this a mobile or landline phone case?,Mobile,"Question: Is this a mobile or landline phone case?
Answer: No. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8133676052093506
B07CGY8MXF,51JxvYaSpxL,What flavor is the product?,Chai,"Question: What flavor is the product?
Answer: Chai Latte.",easy,False,0.9237165451049805
B07CGY8MXF,51JxvYaSpxL,What is the product type?,Cups,"Question: What is the product type?
Answer: Chai Latte.
Question: What is the name of the product?
Answer: Solmo.
Question: What is the flavor of the product?
Answer: Chai Latte.
Question: What is the natural flavor of",easy,False,0.868820309638977
B07CGY8MXF,51JxvYaSpxL,What type of drink is this?,Tea,"Question: What type of drink is this?
Answer: Chai Latte.",easy,False,0.9171077013015747
B07CGY8MXF,51JxvYaSpxL,What brand is visible?,Solmo,"Question: What brand is visible?
Answer: SOLMO.",easy,False,0.9239493012428284
B07CGY8MXF,51JxvYaSpxL,Is this single serve?,Yes,"Question: Is this single serve?
Answer: No.",easy,False,0.9088072180747986
B07QTKCH2J,614Vm1RbcsL,What color is the curtain?,Brown,"Question: What color is the curtain?
Answer: Brown.",easy,False,0.9250012040138245
B07QTKCH2J,614Vm1RbcsL,What is a key component of this image?,Closet,"Question: What is a key component of this image?
Answer: Curtain.",easy,False,0.9247134923934937
B07QTKCH2J,614Vm1RbcsL,What color is the cabinet?,White,"Question: What color is the cabinet?
Answer: White.
Question: What color is the curtain?
Answer: Brown.
Question: How many shelves does the cabinet have?
Answer: 5.
Name one of the items on the cabinet.
Answer: Shelves.",easy,False,0.8916319012641907
B07QTKCH2J,614Vm1RbcsL,Is there a partition?,Yes,"Question: Is there a partition?
Answer: No.
It is not.
The curtain is not a partition.
The curtain is not a partition.
The curtain is not a partition.
The curtain is not a partition.
The curtain is not a partition.
The curtain",easy,False,0.8599100708961487
B07QTKCH2J,614Vm1RbcsL,What is the item for clothes?,Wardrobe,"Question: What is the item for clothes?
Answer: Curtain.",easy,False,0.9103612303733826
B075SYM18X,81AWZkK1y9L,What color are the shoes?,Black,"Question: What color are the shoes?
Answer: Black.",easy,False,0.9202104210853577
B075SYM18X,81AWZkK1y9L,What is the item?,Shoes,"Question: What is the item?
Answer: Shoes
Description: Black velvet shoe with laces and a sole.",easy,False,0.8999614715576172
B075SYM18X,81AWZkK1y9L,What color is the sole?,Tan,"Question: What color is the sole?
Answer: Black.",easy,False,0.9175817966461182
B075SYM18X,81AWZkK1y9L,What type of shoe is this?,Loafers,"Question: What type of shoe is this?
Answer: Robe.",medium,False,0.9088878035545349
B075SYM18X,81AWZkK1y9L,Is this shoe for men or women?,Men,"Question: Is this shoe for men or women?
Answer: Men.",easy,False,0.9411320090293884
B002CQV4J6,91ThPhTAU0L,What kind of set is this?,Comforter,"Question: What kind of set is this?
Answer: Bedding.",easy,False,0.9074037671089172
B002CQV4J6,91ThPhTAU0L,Is this related to school?,Yes,"Question: Is this related to school?
Answer: No
The answer is A.

The image shows a bed with two pillows and a blanket. The blanket is quilted and has a quilted border. The bed is made of dark wood, and the headboard is black. The bed",easy,False,0.8696044087409973
B002CQV4J6,91ThPhTAU0L,What colour are the pillowcases?,Grey,"Question: What colour are the pillowcases?
Answer: Grey.",medium,False,0.9306861162185669
B002CQV4J6,91ThPhTAU0L,What's this for?,Dorm,"Question: What's this for?
Answer: Health and Fitness.",medium,False,0.9106882214546204
B002CQV4J6,91ThPhTAU0L,Is this for a student?,Yes,"Question: Is this for a student?
Answer: No.
The image does not show any students.
The image does not show a bed.
The image does not show a person.
The image does not show a dog.
The image does not show a cat.
The image",medium,False,0.8535662889480591
B07T947M2W,71CJvo5gXRL,What is the main subject of the image?,Dog,"Question: What is the main subject of the image?
Answer: Dog.",easy,False,0.9382703304290771
B07T947M2W,71CJvo5gXRL,Is the object in the image a mobile case or a toy?,Case,"Question: Is the object in the image a mobile case or a toy?
