item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B07TG3B5T7,71raakmXJsL,What is the color of the whale?,Orange,Orange,easy,,False,1.0
B07TG3B5T7,71raakmXJsL,What type of case is this?,Mobile,Whale-themed phone case.,easy,,False,0.9142507910728455
B07TG3B5T7,71raakmXJsL,What is on the whale's back?,Lighthouse,Candle,medium,,False,0.981460452079773
B07TG3B5T7,71raakmXJsL,What color is the background?,Black,Blue,easy,,False,0.9859322309494019
B07TG3B5T7,71raakmXJsL,What is covering the device?,Cover,Whale,easy,,False,0.9763866662979126
B07TH325JW,71ZpD8jE0EL,What is the color of the whale?,Orange,Blue,easy,,False,0.9918019771575928
B07TH325JW,71ZpD8jE0EL,What type of case is this?,Mobile,Phone case,easy,,False,0.9668505787849426
B07TH325JW,71ZpD8jE0EL,What is on the whale's back?,Lighthouse,No whales or whales' backs are present in the image.,medium,,False,0.9237688183784485
B07TH325JW,71ZpD8jE0EL,What color is the background?,Black,White,easy,,False,0.9879589080810547
B07TH325JW,71ZpD8jE0EL,What is covering the device?,Cover,Brushes,easy,,False,0.964174747467041
B07X9RHT9Q,81JsDNMdc0L,What is the color of the whale?,Orange,Blue,easy,,False,0.9918019771575928
B07X9RHT9Q,81JsDNMdc0L,What type of case is this?,Mobile,Closed.,easy,,False,0.9526650905609131
B07X9RHT9Q,81JsDNMdc0L,What is on the whale's back?,Lighthouse,Tail.,medium,,False,0.9590393304824829
B07X9RHT9Q,81JsDNMdc0L,What color is the background?,Black,Gray,easy,,False,0.9885424971580505
B07X9RHT9Q,81JsDNMdc0L,What is covering the device?,Cover,Nothing.,easy,,False,0.9365968704223633
B085699LWC,619XTmz4NIL,What is the phone case made of?,Silicone,Plastic.,easy,,False,0.9712040424346924
B085699LWC,619XTmz4NIL,Is this a back cover?,Yes,Yes,easy,,False,1.000000238418579
B085699LWC,619XTmz4NIL,What kind of case is this?,Flexible,Phone case.,easy,,False,0.945842981338501
B085699LWC,619XTmz4NIL,What is printed on the cover?,Couples,A couple kissing in the rain.,medium,,False,0.9331101179122925
B085699LWC,619XTmz4NIL,What phone model is this cover for?,J5,Galaxy A5,medium,,False,0.9743324518203735
B07TH1H6Z6,71S1mfF+kQL,What is the phone case made of?,Silicone,Plastic.,easy,,False,0.9712040424346924
B07TH1H6Z6,71S1mfF+kQL,Is this a back cover?,Yes,Yes,easy,,False,1.000000238418579
B07TH1H6Z6,71S1mfF+kQL,What kind of case is this?,Flexible,Patterned.,easy,,False,0.9669501781463623
B07TH1H6Z6,71S1mfF+kQL,What is printed on the cover?,Couples,Black and white pattern.,medium,,False,0.9253211617469788
B07TH1H6Z6,71S1mfF+kQL,What phone model is this cover for?,J5,LG,medium,,False,0.9726548194885254
B07TBV66D5,71HNx0IZJiL,What is the item shown in the image?,Cover,Phone case.,easy,,False,0.9607765078544617
B07TBV66D5,71HNx0IZJiL,What color is the largest shape in this image?,Blue,Blue,easy,,False,1.0
B07TBV66D5,71HNx0IZJiL,What appears on the object in the image?,Graffiti,Artwork,easy,,False,0.968647301197052
B07TBV66D5,71HNx0IZJiL,What type of case is this?,Mobile,Sticker case,easy,,False,0.9502590894699097
B07TBV66D5,71HNx0IZJiL,What is the object covering?,Phone,Phone case,easy,,False,0.9674915075302124
B0853XBLN5,71gczJTIqYL,What is the item shown in the image?,Cover,Phone case.,easy,,False,0.9607765078544617
B0853XBLN5,71gczJTIqYL,What color is the largest shape in this image?,Blue,Blue,easy,,False,1.0
B0853XBLN5,71gczJTIqYL,What appears on the object in the image?,Graffiti,Peacock feather.,easy,,False,0.9549180865287781
B0853XBLN5,71gczJTIqYL,What type of case is this?,Mobile,Peacock Feather Design Case,easy,,False,0.9109571576118469
B0853XBLN5,71gczJTIqYL,What is the object covering?,Phone,Peacock feather.,easy,,False,0.9298783540725708
B083792F6R,81Oknm2AmdL,What color is the strap on these slides?,Red,Red,easy,,False,1.0
B083792F6R,81Oknm2AmdL,What is printed on the slides?,Smiley,Logo,easy,,False,0.9669128656387329
B083792F6R,81Oknm2AmdL,What color are the slides?,Black,Red and black.,easy,,False,0.9606432318687439
B083792F6R,81Oknm2AmdL,What material are these?,Leather,Cotton,medium,,False,0.9816356897354126
B083792F6R,81Oknm2AmdL,What type of footwear are these?,Slides,Slippers,easy,,False,0.9429402351379395
B07MTSY91L,51fmY4l2ZQL,What color is the strap on these slides?,Red,Silver,easy,,False,0.9898789525032043
B07MTSY91L,51fmY4l2ZQL,What is printed on the slides?,Smiley,Nothing.,easy,,False,0.9517999887466431
B07MTSY91L,51fmY4l2ZQL,What color are the slides?,Black,Silver,easy,,False,0.9718025922775269
B07MTSY91L,51fmY4l2ZQL,What material are these?,Leather,Copper,medium,,False,0.9733192920684814
B07MTSY91L,51fmY4l2ZQL,What type of footwear are these?,Slides,None,easy,,False,0.9351059198379517
B07TF1CPVL,71IDtLWNcLL,What color is the mobile cover?,Black,Black,easy,,False,1.0000001192092896
B07TF1CPVL,71IDtLWNcLL,What is the design on the mobile cover?,Floral,Leaf pattern.,easy,,False,0.9628905653953552
B07TF1CPVL,71IDtLWNcLL,Is this a hard or soft case?,Hard,Hard,easy,,False,0.9999998807907104
B07TF1CPVL,71IDtLWNcLL,What type of cover is this?,Mobile,Phone case,easy,,False,0.9695212841033936
B07TF1CPVL,71IDtLWNcLL,What brand phone is this cover for?,Sony,Sony,medium,,False,1.0000001192092896
B07T14ZDB6,812eZMx8W-L,What color is the mobile cover?,Black,Gray,easy,,False,0.9897713661193848
B07T14ZDB6,812eZMx8W-L,What is the design on the mobile cover?,Floral,Mosaic pattern.,easy,,False,0.9530472159385681
B07T14ZDB6,812eZMx8W-L,Is this a hard or soft case?,Hard,Hard,easy,,False,0.9999998807907104
B07T14ZDB6,812eZMx8W-L,What type of cover is this?,Mobile,Stone mosaic.,easy,,False,0.9393763542175293
B07T14ZDB6,812eZMx8W-L,What brand phone is this cover for?,Sony,Motorola,medium,,False,0.9911104440689087
B07GFFKRSD,611mptzzCUL,What color is the desk?,Blanco,White,easy,,False,0.9606676697731018
B07GFFKRSD,611mptzzCUL,Does the furniture have a mirror?,No,No,easy,,False,1.0
B07GFFKRSD,611mptzzCUL,What kind of doors does the furniture have?,No,Sliding,medium,,False,0.9507630467414856
B07GFFKRSD,611mptzzCUL,Is it a wardrobe?,No,No,easy,,False,1.000000238418579
B07GFFKRSD,611mptzzCUL,Is it a zapatero?,No,No,easy,,False,1.0000001192092896
B07TC5HFD4,71zxfvU-qQL,What color is the desk?,Blanco,Yellow,easy,,False,0.9670226573944092
B07TC5HFD4,71zxfvU-qQL,Does the furniture have a mirror?,No,No,easy,,False,1.0
B07TC5HFD4,71zxfvU-qQL,What kind of doors does the furniture have?,No,Doors,medium,,False,0.9564403295516968
B07TC5HFD4,71zxfvU-qQL,Is it a wardrobe?,No,No.,easy,,False,0.9818177223205566
B07TC5HFD4,71zxfvU-qQL,Is it a zapatero?,No,No.,easy,,False,0.978545069694519
B07T22M2Y1,81YgBtiI2UL,What color is the desk?,Blanco,White,easy,,False,0.9606676697731018
B07T22M2Y1,81YgBtiI2UL,Does the furniture have a mirror?,No,No.,easy,,False,0.9854251146316528
B07T22M2Y1,81YgBtiI2UL,What kind of doors does the furniture have?,No,Doors with glass panels.,medium,,False,0.9500004053115845
B07T22M2Y1,81YgBtiI2UL,Is it a wardrobe?,No,No.,easy,,False,0.9818177223205566
B07T22M2Y1,81YgBtiI2UL,Is it a zapatero?,No,No.,easy,,False,0.978545069694519
B07T2LNX7N,71+lwfoKhiL,What color is the phone cover?,Yellow,Yellow,easy,,False,0.9999998807907104
B07T2LNX7N,71+lwfoKhiL,What is on the phone cover?,Shoes,A cartoon character holding a shoe.,easy,,False,0.941057562828064
B07T2LNX7N,71+lwfoKhiL,What is the cover for?,Phone,Phone case.,easy,,False,0.9662829041481018
B07T2LNX7N,71+lwfoKhiL,What kind of shoes are on the cover?,Vans,Sneakers,medium,,False,0.9776450395584106
B07T2LNX7N,71+lwfoKhiL,What is this image of?,Cover,Cartoon character holding a shoe.,easy,,False,0.9329764246940613
B07K8WHH5J,71zP4+t5SuL,What color is the phone cover?,Yellow,White,easy,,False,0.9892009496688843
B07K8WHH5J,71zP4+t5SuL,What is on the phone cover?,Shoes,Box.,easy,,False,0.9675402045249939
B07K8WHH5J,71zP4+t5SuL,What is the cover for?,Phone,Product.,easy,,False,0.9516737461090088
B07K8WHH5J,71zP4+t5SuL,What kind of shoes are on the cover?,Vans,Sandals.,medium,,False,0.963140070438385
B07K8WHH5J,71zP4+t5SuL,What is this image of?,Cover,Box.,easy,,False,0.9685077667236328
B07XZBVPLQ,61xr6hB7HkL,What letter is featured on the phone accessory?,H,H,easy,,False,1.0000001192092896
B07XZBVPLQ,61xr6hB7HkL,What is the color of the phone accessory?,Multi-colored,Black,easy,,False,0.9618550539016724
B07XZBVPLQ,61xr6hB7HkL,What is the brand of the phone accessory?,Solimo,Hermès,easy,,False,0.9673322439193726
B07XZBVPLQ,61xr6hB7HkL,What type of accessory is this?,Phone,Phone case,easy,,False,0.9754341244697571
B07XZBVPLQ,61xr6hB7HkL,What color is the phone accessory?,Multi-colored,Black,easy,,False,0.9531828165054321
B07TF1FND9,81wmRny2MuL,What letter is featured on the phone accessory?,H,A,easy,,False,0.9885717034339905
B07TF1FND9,81wmRny2MuL,What is the color of the phone accessory?,Multi-colored,Brown,easy,,False,0.9626639485359192
B07TF1FND9,81wmRny2MuL,What is the brand of the phone accessory?,Solimo,Not specified,easy,,False,0.9454215168952942
B07TF1FND9,81wmRny2MuL,What type of accessory is this?,Phone,Case,easy,,False,0.9867215156555176
B07TF1FND9,81wmRny2MuL,What color is the phone accessory?,Multi-colored,Brown,easy,,False,0.9575355648994446
B07VXRHHHQ,61yJJvYOEzL,What color is this coat rack?,Brown,Gray,easy,,False,0.9909716248512268
B07VXRHHHQ,61yJJvYOEzL,What is the brand?,Amazonbasics,Unanswerable,easy,,False,0.9083621501922607
B07VXRHHHQ,61yJJvYOEzL,How many hooks are visible?,Five,4,easy,,False,0.949177622795105
B07VXRHHHQ,61yJJvYOEzL,What is the product type?,Storage_hook,Coat rack,easy,,False,0.9373539090156555
B07VXRHHHQ,61yJJvYOEzL,What is the primary color of the item?,Espresso,Gray,easy,,False,0.9683908224105835
B0854LNL1J,61K694vAgaL,What color is this coat rack?,Brown,Red,easy,,False,0.9885634183883667
B0854LNL1J,61K694vAgaL,What is the brand?,Amazonbasics,Huawei,easy,,False,0.9453359246253967
B0854LNL1J,61K694vAgaL,How many hooks are visible?,Five,One,easy,,False,0.9843146800994873
B0854LNL1J,61K694vAgaL,What is the product type?,Storage_hook,Phone case,easy,,False,0.9387333989143372
B0854LNL1J,61K694vAgaL,What is the primary color of the item?,Espresso,Red,easy,,False,0.966672956943512
B07TG4LWQ7,81d6bDpfwrL,What color is the background of the phone case?,Red,Red,easy,,False,1.0
B07TG4LWQ7,81d6bDpfwrL,What is printed on the phone case?,Queen,Queen,easy,,False,1.0
B07TG4LWQ7,81d6bDpfwrL,"What shape is the object above the word ""Queen""?",Crown,Crown,easy,,False,0.9999998807907104
B07TG4LWQ7,81d6bDpfwrL,What is the primary covering for this device?,Case,Case,easy,,False,1.0000001192092896
B07TG4LWQ7,81d6bDpfwrL,Is the phone case hard or soft?,Hard,Hard,easy,,False,1.0
B07TB53MZ8,71RjNlbYDNL,What color is the background of the phone case?,Red,Multicolored,easy,,False,0.9646936655044556
B07TB53MZ8,71RjNlbYDNL,What is printed on the phone case?,Queen,A perfume bottle with a colorful background and lights.,easy,,False,0.9263622164726257
B07TB53MZ8,71RjNlbYDNL,"What shape is the object above the word ""Queen""?",Crown,Sphere,easy,,False,0.9910869002342224
B07TB53MZ8,71RjNlbYDNL,What is the primary covering for this device?,Case,Case,easy,,False,1.0000001192092896
B07TB53MZ8,71RjNlbYDNL,Is the phone case hard or soft?,Hard,Hard,easy,,False,1.0
B081HN47HK,61VKbXlOvUL,What letter is on the phone case?,L,L,easy,,False,0.9999998211860657
B081HN47HK,61VKbXlOvUL,What color is the phone case?,Blue,Blue,easy,,False,0.9999999403953552
B081HN47HK,61VKbXlOvUL,What type of case is this?,Mobile,Phone case,easy,,False,0.9668505787849426
B081HN47HK,61VKbXlOvUL,What is this item's function?,Cover,Protective cover.,easy,,False,0.9681569933891296
B081HN47HK,61VKbXlOvUL,What is the background design?,Floral,Blue and gold ornate pattern.,medium,,False,0.9288444519042969
B00MHV28RS,A1Sa3MTPDjL,What letter is on the phone case?,L,A,easy,,False,0.9837780594825745
B00MHV28RS,A1Sa3MTPDjL,What color is the phone case?,Blue,Blue,easy,,False,0.9999999403953552
B00MHV28RS,A1Sa3MTPDjL,What type of case is this?,Mobile,Fitted sheet.,easy,,False,0.9290094971656799
B00MHV28RS,A1Sa3MTPDjL,What is this item's function?,Cover,Cover,easy,,False,1.0000001192092896
B00MHV28RS,A1Sa3MTPDjL,What is the background design?,Floral,Solid.,medium,,False,0.9501040577888489
B083X1T52M,41HE4taOOiL,What letter is on the phone case?,L,None,easy,,False,0.9670593738555908
B083X1T52M,41HE4taOOiL,What color is the phone case?,Blue,Black,easy,,False,0.9888578653335571
B083X1T52M,41HE4taOOiL,What type of case is this?,Mobile,Cover,easy,,False,0.9634327292442322
B083X1T52M,41HE4taOOiL,What is this item's function?,Cover,Heating,easy,,False,0.9652034044265747
B083X1T52M,41HE4taOOiL,What is the background design?,Floral,White,medium,,False,0.951134979724884
B07TG4WGPR,71JkdkwKeeL,What color are the horizontal stripes?,Gold,Pink and gold,easy,,False,0.9740656018257141
B07TG4WGPR,71JkdkwKeeL,What is the shape of the mobile case?,Rectangle,Rectangle,easy,,False,0.9999999403953552
B07TG4WGPR,71JkdkwKeeL,Are there vertical stripes?,No,Yes,easy,,False,0.9843542575836182
B07TG4WGPR,71JkdkwKeeL,What is the color of the vertical stripes?,Pink,Pink,easy,,False,0.9999999403953552
B07TG4WGPR,71JkdkwKeeL,What color is the mobile case?,Pink,Pink and gold.,easy,,False,0.9702877402305603
B0857LV11G,61d8dVaDhEL,What color are the horizontal stripes?,Gold,Blue,easy,,False,0.9883373379707336
B0857LV11G,61d8dVaDhEL,What is the shape of the mobile case?,Rectangle,Square,easy,,False,0.9833713173866272
B0857LV11G,61d8dVaDhEL,Are there vertical stripes?,No,No,easy,,False,1.0
B0857LV11G,61d8dVaDhEL,What is the color of the vertical stripes?,Pink,Black,easy,,False,0.9907987117767334
B0857LV11G,61d8dVaDhEL,What color is the mobile case?,Pink,Black,easy,,False,0.9844872951507568
B071JCVCNF,515YXdK-IHL,What shape are the earrings?,Round,Round,easy,,False,0.9999998211860657
B071JCVCNF,515YXdK-IHL,What color is the jewelry?,Gold,Gold,easy,,False,0.9999998807907104
B071JCVCNF,515YXdK-IHL,What is the necklace chain made of?,Metal,Gold.,medium,,False,0.9814425110816956
B071JCVCNF,515YXdK-IHL,What type of jewelry is displayed?,Necklace,Pearl earrings and necklace set.,easy,,False,0.9481580257415771
B071JCVCNF,515YXdK-IHL,What is the focal point of the jewelry?,Pearl,Pearl,easy,,False,0.9999999403953552
B07TG4STB1,71rKr+Lsk2L,What shape are the earrings?,Round,Heart-shaped,easy,,False,0.9718014001846313
B07TG4STB1,71rKr+Lsk2L,What color is the jewelry?,Gold,Red,easy,,False,0.9790328741073608
B07TG4STB1,71rKr+Lsk2L,What is the necklace chain made of?,Metal,Gold.,medium,,False,0.9814425110816956
B07TG4STB1,71rKr+Lsk2L,What type of jewelry is displayed?,Necklace,Diamonds,easy,,False,0.9693434238433838
B07TG4STB1,71rKr+Lsk2L,What is the focal point of the jewelry?,Pearl,Heart,easy,,False,0.9825788140296936
B07H8JNCDR,61fvrR3ea2L,What colour is this drawer?,Brown,Oak.,easy,,False,0.9763548374176025
B07H8JNCDR,61fvrR3ea2L,Is this a bed?,No,No.,easy,,False,0.9807012677192688
B07H8JNCDR,61fvrR3ea2L,Is this item a drawer or a bed?,Drawer,Drawer,easy,,False,1.0
B07H8JNCDR,61fvrR3ea2L,Is this a king size?,No,No.,easy,,False,0.980084240436554
B07H8JNCDR,61fvrR3ea2L,Is this crushed velvet?,No,No.,easy,,False,0.9776796102523804
B0857L9GMN,819XOZ-eNEL,What colour is this drawer?,Brown,Gold,easy,,False,0.9862739443778992
B0857L9GMN,819XOZ-eNEL,Is this a bed?,No,No,easy,,False,0.9999998807907104
B0857L9GMN,819XOZ-eNEL,Is this item a drawer or a bed?,Drawer,Neither.,easy,,False,0.9518364667892456
B0857L9GMN,819XOZ-eNEL,Is this a king size?,No,No.,easy,,False,0.980084240436554
B0857L9GMN,819XOZ-eNEL,Is this crushed velvet?,No,No.,easy,,False,0.9776796102523804
B07CC2LJ3Y,615ldI5z3yL,What color is the pillowcase?,Yellow,Yellow.,easy,,False,0.9825447201728821
B07CC2LJ3Y,615ldI5z3yL,What thread count is mentioned in the metadata?,400,200,easy,,False,0.9944376945495605
B07CC2LJ3Y,615ldI5z3yL,What is the mentioned type of the bed?,King,Queen,easy,,False,0.9771108031272888
B07CC2LJ3Y,615ldI5z3yL,What type of the bedding is pictured?,Bed,Sheet.,easy,,False,0.9685232043266296
B07CC2LJ3Y,615ldI5z3yL,What material is mentioned in the metadata?,Cotton,Cotton,easy,,False,1.000000238418579
B07TBV4GNP,81UL1iTmG0L,What color is the pillowcase?,Yellow,Brown,easy,,False,0.9869804382324219
B07TBV4GNP,81UL1iTmG0L,What thread count is mentioned in the metadata?,400,100,easy,,False,0.993712842464447
B07TBV4GNP,81UL1iTmG0L,What is the mentioned type of the bed?,King,Queen,easy,,False,0.9771108031272888
B07TBV4GNP,81UL1iTmG0L,What type of the bedding is pictured?,Bed,Comforter,easy,,False,0.9746803045272827
B07TBV4GNP,81UL1iTmG0L,What material is mentioned in the metadata?,Cotton,Plastic,easy,,False,0.9772530198097229
B08DF7FCPY,61O-d11sRFL,What is the recommended weight for an XS collar?,Up,10-12 lbs,easy,,False,0.9569463133811951
B08DF7FCPY,61O-d11sRFL,What is the size between S and L?,M,M,easy,,False,0.9999998211860657
B08DF7FCPY,61O-d11sRFL,What is the width of an S collar?,1.5,10,easy,,False,0.973312258720398
B08DF7FCPY,61O-d11sRFL,What is the smallest size listed?,Xs,XS,easy,,False,0.9838778376579285
B08DF7FCPY,61O-d11sRFL,How many sizes are listed?,4,3,easy,,False,0.9967008829116821
B0856B1ZKD,711oQGSu+NL,What is the recommended weight for an XS collar?,Up,100 grams,easy,,False,0.9684959053993225
B0856B1ZKD,711oQGSu+NL,What is the size between S and L?,M,M,easy,,False,0.9999998211860657
B0856B1ZKD,711oQGSu+NL,What is the width of an S collar?,1.5,1.5 inches,easy,,False,0.9805426597595215
B0856B1ZKD,711oQGSu+NL,What is the smallest size listed?,Xs,Small,easy,,False,0.9731903672218323
B0856B1ZKD,711oQGSu+NL,How many sizes are listed?,4,One size,easy,,False,0.9614439606666565
B07WTD12QV,812YwoZRsbL,What is the recommended weight for an XS collar?,Up,100 grams,easy,,False,0.9684959053993225
B07WTD12QV,812YwoZRsbL,What is the size between S and L?,M,M,easy,,False,0.9999998211860657
B07WTD12QV,812YwoZRsbL,What is the width of an S collar?,1.5,1 inch,easy,,False,0.9753859043121338
B07WTD12QV,812YwoZRsbL,What is the smallest size listed?,Xs,6,easy,,False,0.9717401266098022
B07WTD12QV,812YwoZRsbL,How many sizes are listed?,4,5,easy,,False,0.9911215901374817
B07THRRNTK,71QHcEscRQL,What color are the hanging lights?,Orange,Orange and yellow.,easy,,False,0.9708390831947327
B07THRRNTK,71QHcEscRQL,What is present in the scene?,Lights,Birds,easy,,False,0.9801189303398132
B07THRRNTK,71QHcEscRQL,What is hanging from the branch?,Lights,Oranges,easy,,False,0.9638135433197021
B07THRRNTK,71QHcEscRQL,What is the shape of the hanging light?,Round,Round,easy,,False,1.0000001192092896
B07THRRNTK,71QHcEscRQL,What is in the background?,Water,Tree.,easy,,False,0.9682710766792297
B082T6BT54,61E8marHN2L,What color are the hanging lights?,Orange,Red.,easy,,False,0.9832347631454468
B082T6BT54,61E8marHN2L,What is present in the scene?,Lights,USB cable.,easy,,False,0.9531839489936829
B082T6BT54,61E8marHN2L,What is hanging from the branch?,Lights,Apple.,easy,,False,0.9371556043624878
B082T6BT54,61E8marHN2L,What is the shape of the hanging light?,Round,Triangle,easy,,False,0.9863668084144592
B082T6BT54,61E8marHN2L,What is in the background?,Water,Red cable.,easy,,False,0.9486528038978577
B08569D73D,61XbpR1nQYL,What type of case is this?,Flexible,Soft case,easy,,False,0.966434121131897
B08569D73D,61XbpR1nQYL,What is printed on the case?,Kitty,A cute cat with a pink bow.,easy,,False,0.9304308891296387
B08569D73D,61XbpR1nQYL,Is this a designer case?,Yes,No,easy,,False,0.9740762710571289
B08569D73D,61XbpR1nQYL,What material is this case made of?,Silicone,Soft,medium,,False,0.9747858047485352
B08569D73D,61XbpR1nQYL,What is the primary color of the case?,Pink,Pink,medium,,False,0.9999997019767761
B07T6V8J2N,61Z-xUqJBKL,What type of case is this?,Flexible,Skin,easy,,False,0.9576459527015686
B07T6V8J2N,61Z-xUqJBKL,What is printed on the case?,Kitty,Flowers,easy,,False,0.9875792860984802
B07T6V8J2N,61Z-xUqJBKL,Is this a designer case?,Yes,Yes,easy,,False,1.000000238418579
B07T6V8J2N,61Z-xUqJBKL,What material is this case made of?,Silicone,Plastic,medium,,False,0.983745276927948
B07T6V8J2N,61Z-xUqJBKL,What is the primary color of the case?,Pink,Pink,medium,,False,0.9999997019767761
B07XJXN6K2,81dUczVtyhL,What country is this item from?,Uk,United States,easy,,False,0.970189094543457
B07XJXN6K2,81dUczVtyhL,What color is the shoe?,Black,Black,easy,,False,1.000000238418579
B07XJXN6K2,81dUczVtyhL,What material is the wedge heel made of?,Cork,Cork,medium,,False,1.0000001192092896
B07XJXN6K2,81dUczVtyhL,What kind of footwear is this?,Sandals,Sandals,easy,,False,1.0000001192092896
B07XJXN6K2,81dUczVtyhL,What is the function of the strap?,Support,Support.,medium,,False,0.9831112623214722
B07TRWMLPZ,71+6COTyLfL,What country is this item from?,Uk,United States.,easy,,False,0.9645181894302368
B07TRWMLPZ,71+6COTyLfL,What color is the shoe?,Black,Black,easy,,False,1.000000238418579
B07TRWMLPZ,71+6COTyLfL,What material is the wedge heel made of?,Cork,Plastic,medium,,False,0.975237250328064
B07TRWMLPZ,71+6COTyLfL,What kind of footwear is this?,Sandals,Sneakers,easy,,False,0.9849199056625366
B07TRWMLPZ,71+6COTyLfL,What is the function of the strap?,Support,To hold the phone securely.,medium,,False,0.9484760761260986
B07TG4SKYT,81zJkkOXknL,What type of case is shown?,Hard,Wooden.,easy,,False,0.9709163904190063
B07TG4SKYT,81zJkkOXknL,What type of cover is this?,Back,Wooden.,easy,,False,0.9491487145423889
B07TG4SKYT,81zJkkOXknL,What brand of case is this?,Lenovo,Samsung,easy,,False,0.9882093667984009
B07TG4SKYT,81zJkkOXknL,What is this a picture of?,Case,Phone case.,easy,,False,0.9602527022361755
B07TG4SKYT,81zJkkOXknL,What is the material of this case?,Printed,Wood.,medium,,False,0.9576625227928162
B07TFR761K,71AcKu3La9L,What type of case is shown?,Hard,Glasses.,easy,,False,0.947378933429718
B07TFR761K,71AcKu3La9L,What type of cover is this?,Back,None,easy,,False,0.9592586755752563
B07TFR761K,71AcKu3La9L,What brand of case is this?,Lenovo,Rocawear,easy,,False,0.9597743153572083
B07TFR761K,71AcKu3La9L,What is this a picture of?,Case,Glasses.,easy,,False,0.9480355978012085
B07TFR761K,71AcKu3La9L,What is the material of this case?,Printed,Metal,medium,,False,0.9770739078521729
B07TG3R5L7,81xcvsfex1L,What is the main color in this phone case?,Blue,Blue,easy,,False,0.9999998211860657
B07TG3R5L7,81xcvsfex1L,What kind of product is this?,Cover,Phone case.,easy,,False,0.949555516242981
B07TG3R5L7,81xcvsfex1L,What is the color of the shape on the right side?,Orange,Blue,easy,,False,0.994599461555481
B07TG3R5L7,81xcvsfex1L,What type of object is displayed?,Case,Phone case,easy,,False,0.9688144326210022
B07TG3R5L7,81xcvsfex1L,Is there red in this phone case?,Yes,Yes,easy,,False,1.0000001192092896
B07T264TQR,71yhSoqXaGL,What is the main color in this phone case?,Blue,Blue,easy,,False,0.9999998211860657
B07T264TQR,71yhSoqXaGL,What kind of product is this?,Cover,Phone case.,easy,,False,0.949555516242981
B07T264TQR,71yhSoqXaGL,What is the color of the shape on the right side?,Orange,Blue,easy,,False,0.994599461555481
B07T264TQR,71yhSoqXaGL,What type of object is displayed?,Case,Phone case,easy,,False,0.9688144326210022
B07T264TQR,71yhSoqXaGL,Is there red in this phone case?,Yes,Yes,easy,,False,1.0000001192092896
B07TG4RFR3,61wKL+YGP0L,What is the main color in this phone case?,Blue,Orange,easy,,False,0.9938919544219971
B07TG4RFR3,61wKL+YGP0L,What kind of product is this?,Cover,Phone case.,easy,,False,0.949555516242981
B07TG4RFR3,61wKL+YGP0L,What is the color of the shape on the right side?,Orange,Black,easy,,False,0.9925097823143005
B07TG4RFR3,61wKL+YGP0L,What type of object is displayed?,Case,Phone case.,easy,,False,0.961577296257019
B07TG4RFR3,61wKL+YGP0L,Is there red in this phone case?,Yes,Yes.,easy,,False,0.9844824075698853
B08569V55L,8113Mrnl+WL,What is the color of the mobile cover?,Golden,Gold,easy,,False,0.9856811165809631
B08569V55L,8113Mrnl+WL,What type of mobile cover is this?,Back,Glitter.,easy,,False,0.9541102051734924
B08569V55L,8113Mrnl+WL,What is the material of this case?,Silicone,Glitter,medium,,False,0.9730635285377502
B08569V55L,8113Mrnl+WL,What is the model this cover is for?,Z90,P10,medium,,False,0.9741159081459045
B08569V55L,8113Mrnl+WL,What is this considered?,Cover,Glitter phone case.,easy,,False,0.9458128809928894
B07T9TNHHK,8198nAUGSuL,What is the color of the mobile cover?,Golden,Black,easy,,False,0.9767850637435913
B07T9TNHHK,8198nAUGSuL,What type of mobile cover is this?,Back,Love hearts and stars.,easy,,False,0.9323017597198486
B07T9TNHHK,8198nAUGSuL,What is the material of this case?,Silicone,Plastic,medium,,False,0.9845825433731079
B07T9TNHHK,8198nAUGSuL,What is the model this cover is for?,Z90,Samsung Galaxy S5,medium,,False,0.9452125430107117
B07T9TNHHK,8198nAUGSuL,What is this considered?,Cover,Love.,easy,,False,0.9540777802467346
B07GFRKNR1,81pwOnvZCPL,What color is the wardrobe?,White,Gray,easy,,False,0.9750173091888428
B07GFRKNR1,81pwOnvZCPL,Does this wardrobe have a sliding door?,Yes,No,easy,,False,0.9896937012672424
B07GFRKNR1,81pwOnvZCPL,What kind of door does the wardrobe have?,Sliding,Wooden,easy,,False,0.9623656868934631
B07GFRKNR1,81pwOnvZCPL,Is the wardrobe for a bedroom?,Yes,Yes,easy,,False,1.0000001192092896
B07GFRKNR1,81pwOnvZCPL,Is the wardrobe mirrored?,Yes,No,easy,,False,0.9812567234039307
B07TG4KM8L,710ENhBmLLL,What color is the wardrobe?,White,Red.,easy,,False,0.9770950675010681
B07TG4KM8L,710ENhBmLLL,Does this wardrobe have a sliding door?,Yes,No,easy,,False,0.9896937012672424
B07TG4KM8L,710ENhBmLLL,What kind of door does the wardrobe have?,Sliding,Closed.,easy,,False,0.9631316661834717
B07TG4KM8L,710ENhBmLLL,Is the wardrobe for a bedroom?,Yes,No.,easy,,False,0.9677680134773254
B07TG4KM8L,710ENhBmLLL,Is the wardrobe mirrored?,Yes,No.,easy,,False,0.9599313735961914
B073CRCDFS,91U8X+YbymL,What color is the training rope?,Black,Black,easy,,False,1.0000001192092896
B073CRCDFS,91U8X+YbymL,What type of item is this?,Rope,Rope,easy,,False,1.0
